givenName,sn,title,mail,employeeType,homePhone,mobile,uid,middle
John,Byrnes,Chief of all Chief's,jbyrnes@opentext.com,Normal,+1 603 916-5150,+1 510 136-5150,JohnB,ILM
Armando,Colaco,Junior Janitorial Czar,acolaco@newworld.com|acolaco@nospam.net,Normal,+1 603 916-5151,(340) 774-8882,acolaco,ILM
Lori ,Jenkins,Junior Janitorial Czar,lpjenkins@newworld.com,Normal,+1 603 916-5152,(340) 774-8883,lpjenkins,ILM
Gideon ,Laurent,Junior Janitorial Czar,glaurent@newworld.com,Normal,+1 603 916-5153,(340) 774-8884,glaurent,ILM
Lena ,Springer,Junior Janitorial Czar,lspringer@newworld.com,Normal,+1 603 916-5154,(340) 774-8885,lspringer,ILM
Leon ,Lavalette,Junior Janitorial Czar,llavalette@newworld.com,Normal,+1 603 916-5155,(340) 774-8886,llavalette,ILM
Eugene ,Pringle,Junior Janitorial Czar,epringle@newworld.com,Normal,+1 603 916-5156,(340) 774-8887,epringle,ILM
Ivan,Fredrichs,Junior Janitorial Czar,ifredrichs@newworld.com,Normal,+1 603 916-5157,(340) 774-8888,ifredrichs,ILM
Dave ,Baum,Junior Janitorial Czar,dbaum@newworld.com,Normal,+1 603 916-5158,(340) 774-8889,dbaum,ILM
Yasmin ,Abrahim,Junior Janitorial Czar,yabrahim@newworld.com,Normal,+1 603 916-5159,(340) 774-8890,yabrahim,ILM
Iggy ,Isadore,Junior Janitorial Czar,iggy@newworld.com,Normal,+1 603 916-5160,(340) 774-8891,iggy,ILM
Simone ,DeMars,Junior Janitorial Czar,sdemars@newworld.com,Normal,+1 603 916-5161,(340) 774-8892,sdemars,ILM
Crispin ,Manson,Junior Janitorial Czar,cmanson@newworld.com|cmanson@nospam.net,Contract,+1 603 916-5162,(340) 778-7344,cmanson,ILM
Bernie ,Jones,Junior Janitorial Czar,bejones@newworld.com|bejones@nospam.net,Contract,+1 603 916-5163,(340) 714-8823,bejones,ILM
Lori,Jenkins,Junior Janitorial Czar,ljenkins@newworld.com|ljenkins@nospam.net,Contract,+1 603 916-5164,(340) 714-8824,ljenkins,ILM
Bunny ,Jones,Junior Janitorial Czar,bjones@newworld.com|bjones@nospam.net,Contract,+1 603 916-5165,(340) 714-8855,bjones,ILM
Clara ,Ryan,Junior Janitorial Czar,cryan@newworld.com|cryan@nospam.net,Contract,+1 603 916-5166,(340) 714-8856,cryan,ILM
James ,Ross,Junior Janitorial Czar,jross@newworld.com|jross@nospam.net,Contract,+1 603 916-5167,(340) 714-8857,jross,ILM
Camille ,Pissaro,Junior Janitorial Czar,cpissaro@newworld.com|cpissaro@nospam.net,Contract,+1 603 916-5168,(340) 714-9933,cpissaro,ILM
Devesh ,Mishra,Junior Janitorial Czar,dmishra@newworld.com|dmishra@nospam.net,Contract,+1 603 916-5169,(340) 714-9934,dmishra,ILM
Elizabeth ,Navarro,Junior Product Testing Artist,enavarro@newworld.com|enavarro@nospam.net,Contract,+1 603 916-5170,(340) 714-9935,enavarro,ILM
Charles ,Ward,Junior Product Testing Artist,chward@newworld.com|chward@nospam.net,Contract,+1 603 916-5171,(340) 778-7243,chward,ILM
Charles ,Ward,Junior Product Testing Artist,cward@newworld.com|cward@nospam.net,Contract,+1 603 916-5172,(340) 778-7244,cward,ILM
Frank ,Drake,Junior Product Testing Artist,fdrake@newworld.com|fdrake@nospam.net,Contract,+1 603 916-5173,(340) 778-7245,fdrake,ILM
Mryl ,Telemaque,Junior Product Testing Artist,mtelemaque@newworld.com|mtelemaque@nospam.net,Contract,+1 603 916-5174,(340) 778-7246,mtelemaque,ILM
Donald ,Volle,Junior Product Testing Artist,dvolle@newworld.com|dvolle@nospam.net,Contract,+1 603 916-5175,(340) 715-8782,dvolle,ILM
Lisa ,Haagensen,Junior Product Testing Artist,lhaagensen@newworld.com|lhaagensen@nospam.net,Contract,+1 603 916-5176,(340) 715-8783,lhaagensen,ILM
Henry ,Morgan,Junior Product Testing Artist,hmorgan@newworld.com|hmorgan@nospam.net,Contract,+1 603 916-5177,(340) 715-8784,hmorgan,ILM
Maria,Miles,Junior Product Testing Artist,mmiles@newworld.com,Contract,+1 603 916-5178,(340) 715-8785,mmiles,ILM
Helen,Winzen,Junior Product Testing Artist,hwinzen@newworld.com,Contract,+1 603 916-5179,(340) 715-8786,hwinzen,ILM
Arturo,Perez,Junior Product Testing Artist,aperez@newworld.com,Contract,+1 603 916-5180,(555) 777-1116,aperez,ILM
Ken,Nagai,Junior Product Testing Artist,knagai@newworld.com,Contract,+1 603 916-5181,(555) 777-1117,knagai,ILM
Sarah,Smith,Junior Product Testing Artist,ssmith@newworld.com,Contract,+1 603 916-5182,(555) 777-1118,ssmith,ILM
Ratna,Prasad,Junior Product Testing Artist,rprasad@newworld.com,Contract,+1 603 916-5183,(555) 777-1119,rprasad,ILM
Andrew,Astin,Junior Product Testing Artist,aastin@newworld.com,Contract,+1 603 916-5184,(555) 777-1112,aastin,ILM
Aaron,Corry,Use this one for auth 25kBG,acorry@newworld.com,Contract,+1 603 916-5185,(555) 777-1111,acorry,ILM
Dimitri,Aiken25,Junior Product Testing Artist,Aiken25D@ns-mail5.com,Contract,+1 415 565-1758,+1 415 274-7356,Aiken25D,ILM
Neilla,Tools25,Associate Management Sales Rep,Tools25N@ns-mail2.com,Contract,+1 213 112-3757,+1 213 126-3187,Tools25N,ILM
Larine,Fedyk25,Chief Product Development Mascot,Fedyk25L@ns-mail5.com,Normal,+1 804 691-1171,+1 804 422-4575,Fedyk25L,ILM
Berna,Glazer25,Chief Administrative Grunt,Glazer2B@ns-mail6.com,Employee,+1 408 620-9417,+1 408 523-9902,Glazer2B,ILM
Hulda,Borg25,Junior Janitorial Czar,Borg25H@ns-mail4.com,Normal,+1 804 267-2835,+1 804 194-8749,Borg25H,ILM
Ella,Narayan25,Supreme Product Testing Director,NarayanE@ns-mail4.com,Normal,+1 510 329-9711,+1 510 544-1791,NarayanE,ILM
Eamon,Vieillard-Baron25,Associate Product Development Engineer,VieillaE@ns-mail2.com,Contract,+1 818 664-8932,+1 818 205-4011,VieillaE,ILM
Nelda,Aronstam25,Junior Product Testing Warrior,AronstaN@ns-mail9.com,Contract,+1 415 987-4506,+1 415 220-3175,AronstaN,ILM
Fredelia,Carignan25,Associate Janitorial Engineer,CarignaF@ns-mail4.com,Employee,+1 818 534-5690,+1 818 281-8090,CarignaF,ILM
Nicol,Seddigh25,Chief Payroll Vice President,SeddighN@ns-mail3.com,Contract,+1 415 189-8976,+1 415 889-4063,SeddighN,ILM
Yuji,Karibian25,Master Human Resources Punk,KaribiaY@ns-mail8.com,Employee,+1 206 368-4428,+1 206 466-7750,KaribiaY,ILM
Enrika,Levesque25,Associate Management Consultant,LevesquE@ns-mail7.com,Contract,+1 213 488-2871,+1 213 451-5452,LevesquE,ILM
Tsugio,McElligott25,Master Peons Dictator,McElligT@ns-mail6.com,Employee,+1 804 321-9173,+1 804 300-5306,McElligT,ILM
Arlina,Lawless25,Chief Janitorial Figurehead,LawlessA@ns-mail4.com,Contract,+1 804 761-8343,+1 804 371-2595,LawlessA,ILM
Sanae,Yabe25,Junior Administrative Janitor,Yabe25S@ns-mail2.com,Normal,+1 804 749-7356,+1 804 315-5322,Yabe25S,ILM
Aruna,Pullum25,Associate Product Development Czar,Pullum2A@ns-mail3.com,Employee,+1 206 780-6796,+1 206 858-8793,Pullum2A,ILM
Gerrilee,Pickens25,Master Management President,PickensG@ns-mail9.com,Contract,+1 804 324-5169,+1 804 850-2745,PickensG,ILM
Youwen,Eiswirth25,Junior Human Resources Figurehead,EiswirtY@ns-mail3.com,Contract,+1 415 959-2724,+1 415 925-6179,EiswirtY,ILM
Linzie,Rogne25,Master Janitorial Figurehead,Rogne25L@ns-mail2.com,Normal,+1 818 416-4947,+1 818 936-8606,Rogne25L,ILM
Jenelle,Lucas25,Junior Product Testing Admin,Lucas25J@ns-mail2.com,Normal,+1 415 410-4304,+1 415 514-4464,Lucas25J,ILM
Mehdi,Holthaus25,Supreme Administrative Manager,HolthauM@ns-mail3.com,Normal,+1 804 905-4644,+1 804 484-1066,HolthauM,ILM
Faydra,Carbonara25,Chief Peons Engineer,CarbonaF@ns-mail5.com,Employee,+1 818 390-9427,+1 818 415-7139,CarbonaF,ILM
Purvee,Wichman25,Chief Administrative Writer,WichmanP@ns-mail9.com,Employee,+1 408 798-4210,+1 408 735-1090,WichmanP,ILM
Hugo,McGinn25,Master Product Development Writer,McGinn2H@ns-mail7.com,Contract,+1 206 303-4555,+1 206 664-9710,McGinn2H,ILM
Elisabetta,Beique25,Junior Management Director,Beique2E@ns-mail6.com,Contract,+1 415 445-6525,+1 415 182-7704,Beique2E,ILM
Van-King,Materkowski25,Junior Human Resources Grunt,MaterkoV@ns-mail3.com,Contract,+1 206 907-2188,+1 206 530-7745,MaterkoV,ILM
Latia,Guilbert25,Supreme Payroll Visionary,GuilberL@ns-mail9.com,Employee,+1 818 344-6247,+1 818 996-4898,GuilberL,ILM
Ge,Viehweg25,Chief Product Development Visionary,ViehwegG@ns-mail5.com,Contract,+1 510 491-4925,+1 510 197-3765,ViehwegG,ILM
Stella,Amstutz25,Junior Product Development Janitor,AmstutzS@ns-mail4.com,Contract,+1 206 103-9282,+1 206 940-8109,AmstutzS,ILM
Sherline,Nemeth25,Supreme Administrative Technician,Nemeth2S@ns-mail7.com,Contract,+1 818 165-7173,+1 818 123-2759,Nemeth2S,ILM
Wilone,Rabon25,Junior Payroll Evangelist,Rabon25W@ns-mail4.com,Employee,+1 804 585-3916,+1 804 114-5383,Rabon25W,ILM
Ryszard,Saundercook25,Supreme Janitorial Director,SaunderR@ns-mail3.com,Employee,+1 408 830-3881,+1 408 499-9491,SaunderR,ILM
Irma,Lentz25,Chief Product Development Consultant,Lentz25I@ns-mail3.com,Employee,+1 408 403-3748,+1 408 774-5085,Lentz25I,ILM
Katerine,Ghartey25,Master Management Admin,GharteyK@ns-mail6.com,Employee,+1 206 473-1594,+1 206 292-6672,GharteyK,ILM
Sela,Culley25,Associate Peons Punk,Culley2S@ns-mail3.com,Normal,+1 206 596-5299,+1 206 759-6390,Culley2S,ILM
Sophi,Sezer25,Supreme Janitorial Figurehead,Sezer25S@ns-mail6.com,Normal,+1 818 858-7556,+1 818 456-6607,Sezer25S,ILM
Guillema,Martineau25,Master Payroll Technician,MartineG@ns-mail8.com,Contract,+1 804 821-8061,+1 804 658-4298,MartineG,ILM
Corrie,Allwork25,Associate Janitorial Janitor,AllworkC@ns-mail4.com,Employee,+1 213 481-5264,+1 213 158-2896,AllworkC,ILM
Verile,Baumberg25,Chief Peons Janitor,BaumberV@ns-mail9.com,Employee,+1 415 659-1306,+1 415 123-2461,BaumberV,ILM
Tate,Papp25,Associate Human Resources Warrior,Papp25T@ns-mail3.com,Contract,+1 408 314-2544,+1 408 963-8243,Papp25T,ILM
Cecily,Solski25,Supreme Administrative Consultant,Solski2C@ns-mail8.com,Employee,+1 818 221-5402,+1 818 813-8022,Solski2C,ILM
